gyrox, gyroy, gyroz, accz, accy, accz, magx, magy, magz
4.620000,2.800000,0.630000,-0.490440,-0.421632,1.196088,-0.262880,-0.214400,0.230240
5.040000,2.380000,0.700000,-0.504348,-0.409188,1.207068,-0.261280,-0.213600,0.231520
5.390000,-1.890000,0.560000,-0.499956,-0.423096,1.196088,-0.264800,-0.217280,0.230720
5.670000,-4.270000,0.770000,-0.505812,-0.416508,1.202676,-0.262240,-0.213920,0.230240
5.670000,-4.130000,0.490000,-0.491904,-0.422364,1.171932,-0.263680,-0.213120,0.231040
5.460000,-0.420000,0.350000,-0.493368,-0.423096,1.186572,-0.261920,-0.216000,0.230240
5.040000,0.630000,0.840000,-0.507276,-0.426024,1.200480,-0.261920,-0.214560,0.227840
5.390000,-1.610000,0.980000,-0.508740,-0.409188,1.201212,-0.263680,-0.211840,0.231680
5.880000,-4.270000,0.770000,-0.485316,-0.423828,1.193160,-0.264320,-0.218240,0.235200
5.320000,-3.290000,0.210000,-0.499956,-0.415776,1.181448,-0.261120,-0.215360,0.232320
5.110000,0.490000,0.840000,-0.494100,-0.415776,1.181448,-0.260640,-0.215680,0.233920
4.550000,2.450000,0.980000,-0.488244,-0.417240,1.193160,-0.261920,-0.215520,0.231520
5.110000,-0.210000,0.630000,-0.510204,-0.434076,1.212924,-0.262080,-0.216640,0.233600
6.020000,-3.920000,0.560000,-0.510936,-0.417972,1.190964,-0.262880,-0.214720,0.231040
6.020000,-5.250000,0.560000,-0.499956,-0.417240,1.193892,-0.261600,-0.211520,0.230240
5.320000,-2.310000,0.630000,-0.494832,-0.417972,1.182912,-0.263680,-0.216800,0.231840
5.040000,-0.140000,1.050000,-0.496296,-0.427488,1.192428,-0.263040,-0.216480,0.219200
4.830000,1.330000,0.490000,-0.496296,-0.410652,1.211460,-0.263680,-0.216640,0.226400
4.970000,-1.400000,0.700000,-0.498492,-0.437736,1.203408,-0.264320,-0.217440,0.204320
5.670000,-4.130000,0.350000,-0.501420,-0.406992,1.199016,-0.263840,-0.215680,0.231840
5.460000,-3.010000,0.700000,-0.488244,-0.423096,1.182912,-0.261920,-0.211680,0.231360
4.900000,1.050000,0.840000,-0.499224,-0.420900,1.183644,-0.261280,-0.213600,0.234400
4.690000,2.590000,0.840000,-0.499224,-0.403332,1.199016,-0.262880,-0.214400,0.230240
5.250000,-0.700000,0.560000,-0.504348,-0.420168,1.207068,-0.262080,-0.214720,0.231840
6.160000,-5.460000,0.630000,-0.507276,-0.409920,1.193892,-0.263360,-0.214400,0.230720
6.230000,-6.300000,0.560000,-0.499224,-0.414312,1.190232,-0.262880,-0.211520,0.233280
5.460000,-2.520000,0.490000,-0.481656,-0.431880,1.186572,-0.265280,-0.215840,0.232160
4.760000,2.380000,0.770000,-0.491172,-0.418704,1.190232,-0.262720,-0.214560,0.230880
4.340000,2.520000,0.560000,-0.506544,-0.431880,1.188768,-0.263520,-0.215040,0.231840
5.320000,-1.190000,0.700000,-0.511668,-0.430416,1.212192,-0.265760,-0.215680,0.231200
5.530000,-4.900000,0.350000,-0.517524,-0.428220,1.201212,-0.262560,-0.212640,0.232480
5.600000,-5.040000,0.910000,-0.502884,-0.420168,1.182912,-0.261120,-0.214080,0.229440
5.390000,-2.450000,0.490000,-0.503616,-0.418704,1.201944,-0.263520,-0.213440,0.234880
4.900000,0.560000,0.630000,-0.500688,-0.416508,1.199016,-0.263680,-0.210240,0.232640
4.900000,-0.070000,0.490000,-0.492636,-0.426024,1.199016,-0.264320,-0.211360,0.231520
5.740000,-3.080000,0.140000,-0.502152,-0.421632,1.188768,-0.263520,-0.215200,0.231680
5.950000,-4.060000,0.420000,-0.480192,-0.417972,1.186572,-0.263040,-0.213760,0.233920
5.530000,-0.980000,0.420000,-0.498492,-0.418704,1.199016,-0.262240,-0.213920,0.229120
4.900000,1.470000,0.630000,-0.508008,-0.428220,1.200480,-0.263040,-0.213440,0.231680
5.180000,0.630000,0.350000,-0.510204,-0.412848,1.204872,-0.265120,-0.216320,0.220480
5.810000,-3.430000,0.420000,-0.506544,-0.427488,1.198284,-0.265280,-0.213120,0.223200
5.880000,-5.180000,0.420000,-0.498492,-0.417972,1.194624,-0.263680,-0.215840,0.229600
5.810000,-3.220000,0.210000,-0.484584,-0.420168,1.174860,-0.263680,-0.215840,0.230400
4.970000,0.630000,0.770000,-0.488976,-0.424560,1.199748,-0.261760,-0.218880,0.236000
5.040000,1.540000,0.980000,-0.500688,-0.411384,1.206336,-0.262080,-0.211360,0.234240
5.530000,-1.750000,0.980000,-0.502152,-0.421632,1.189500,-0.262720,-0.215840,0.228320
5.740000,-4.340000,0.490000,-0.502884,-0.405528,1.199748,-0.261600,-0.214240,0.233920
5.950000,-4.480000,0.630000,-0.491172,-0.408456,1.198284,-0.262080,-0.212960,0.235520
5.250000,-2.030000,0.700000,-0.489708,-0.426756,1.199016,-0.262400,-0.212800,0.231200
5.110000,0.980000,0.630000,-0.501420,-0.428220,1.183644,-0.263360,-0.214720,0.229920
4.760000,0.840000,0.630000,-0.491904,-0.420168,1.199748,-0.262400,-0.212000,0.226880
5.810000,-2.310000,0.630000,-0.505812,-0.417972,1.204872,-0.260640,-0.214880,0.232960
5.390000,-4.550000,0.630000,-0.500688,-0.404796,1.190232,-0.262720,-0.213920,0.229280
5.600000,-3.220000,0.840000,-0.484584,-0.419436,1.185840,-0.264640,-0.212960,0.231040
5.110000,0.280000,0.700000,-0.495564,-0.428220,1.169736,-0.263840,-0.214880,0.231040
4.480000,1.330000,1.050000,-0.510936,-0.409188,1.201944,-0.262720,-0.213440,0.232000
5.320000,-0.560000,0.490000,-0.505812,-0.412848,1.201212,-0.262880,-0.214400,0.230400
5.810000,-3.990000,0.490000,-0.494832,-0.423828,1.180716,-0.260960,-0.218240,0.234400
5.390000,-3.710000,0.280000,-0.502152,-0.428952,1.186572,-0.262400,-0.213440,0.235040
5.530000,-1.820000,0.350000,-0.474336,-0.428220,1.206336,-0.263360,-0.209760,0.231200
5.180000,0.350000,0.560000,-0.506544,-0.405528,1.197552,-0.261600,-0.215680,0.229760
5.320000,-0.770000,0.210000,-0.500688,-0.424560,1.193160,-0.261600,-0.214720,0.217440
5.530000,-1.820000,0.490000,-0.514596,-0.417972,1.195356,-0.263360,-0.214080,0.226880
5.600000,-3.080000,1.120000,-0.494832,-0.406260,1.206336,-0.262880,-0.214880,0.228960
5.250000,-2.030000,0.700000,-0.488244,-0.407724,1.195356,-0.263840,-0.212800,0.230240
4.970000,-0.630000,0.840000,-0.494832,-0.423096,1.182912,-0.260800,-0.214240,0.229600
5.180000,-0.630000,0.490000,-0.496296,-0.412848,1.186572,-0.264000,-0.212960,0.234400
5.600000,-2.520000,0.560000,-0.502152,-0.428952,1.192428,-0.265760,-0.210080,0.233760
5.810000,-3.920000,0.350000,-0.497028,-0.424560,1.179984,-0.264160,-0.214720,0.230720
5.320000,-2.240000,0.910000,-0.491904,-0.417240,1.185108,-0.263840,-0.211680,0.237600
4.830000,0.630000,0.560000,-0.505080,-0.408456,1.199748,-0.263840,-0.213760,0.232000
4.620000,0.980000,0.700000,-0.502152,-0.421632,1.204872,-0.262720,-0.214560,0.231200
5.040000,-1.330000,0.490000,-0.506544,-0.427488,1.213656,-0.260640,-0.215200,0.234240
5.880000,-4.270000,0.420000,-0.502884,-0.418704,1.190964,-0.264000,-0.212000,0.230560
5.740000,-3.710000,0.490000,-0.504348,-0.425292,1.195356,-0.262080,-0.216800,0.229760
5.250000,-2.030000,0.840000,-0.509472,-0.416508,1.199016,-0.262240,-0.212480,0.230560
5.250000,0.000000,0.630000,-0.503616,-0.418704,1.196820,-0.264160,-0.212320,0.233120
5.390000,0.350000,0.700000,-0.498492,-0.422364,1.190232,-0.261600,-0.216960,0.232480
5.250000,-0.210000,0.630000,-0.508740,-0.428220,1.189500,-0.262400,-0.215520,0.228480
5.250000,-1.330000,0.560000,-0.507276,-0.410652,1.193892,-0.263680,-0.213600,0.234080
5.460000,-2.030000,0.700000,-0.502152,-0.419436,1.196820,-0.262400,-0.216000,0.229920
5.600000,-2.660000,0.840000,-0.495564,-0.425292,1.177788,-0.263360,-0.210400,0.231840
5.530000,-2.660000,0.420000,-0.499224,-0.422364,1.193160,-0.260000,-0.216640,0.231360
5.390000,-1.680000,0.560000,-0.498492,-0.408456,1.201212,-0.262560,-0.216640,0.233600
4.970000,-1.050000,0.910000,-0.510936,-0.412848,1.194624,-0.262560,-0.214720,0.235680
5.180000,-0.840000,0.560000,-0.491904,-0.409920,1.195356,-0.266400,-0.214560,0.241760
5.320000,-1.680000,0.630000,-0.502884,-0.420168,1.199016,-0.264160,-0.214560,0.228160
5.530000,-2.800000,0.630000,-0.500688,-0.423828,1.205604,-0.264320,-0.215040,0.230240
5.390000,-1.750000,0.560000,-0.475800,-0.402600,1.193160,-0.265120,-0.214240,0.233600
5.180000,-0.490000,0.490000,-0.500688,-0.418704,1.194624,-0.262880,-0.210080,0.228640
5.110000,-0.070000,0.910000,-0.499956,-0.422364,1.186572,-0.259200,-0.212000,0.230880
5.180000,-1.050000,0.490000,-0.499956,-0.416508,1.187304,-0.261440,-0.213920,0.230880
5.670000,-2.240000,0.560000,-0.505812,-0.430416,1.201944,-0.263840,-0.216960,0.232800
5.950000,-2.660000,0.980000,-0.493368,-0.412116,1.201212,-0.262560,-0.215360,0.231680
5.460000,-3.080000,0.560000,-0.490440,-0.412116,1.198284,-0.263840,-0.216000,0.231040
5.390000,-2.590000,0.490000,-0.487512,-0.414312,1.204140,-0.261440,-0.213760,0.230560
5.460000,-1.120000,0.560000,-0.486780,-0.423096,1.190232,-0.266080,-0.214400,0.228000
5.180000,-0.070000,0.210000,-0.491904,-0.424560,1.192428,-0.262080,-0.212320,0.230240
5.110000,0.280000,0.910000,-0.501420,-0.431148,1.188036,-0.261280,-0.212800,0.232640
4.830000,-0.350000,0.700000,-0.512400,-0.410652,1.191696,-0.260960,-0.212320,0.235360
5.320000,-1.400000,0.280000,-0.524844,-0.431880,1.203408,-0.264000,-0.213920,0.234560
5.880000,-3.360000,0.420000,-0.510936,-0.415776,1.199016,-0.262560,-0.213760,0.230080
5.390000,-5.110000,0.560000,-0.493368,-0.424560,1.166076,-0.262240,-0.213920,0.235360
5.740000,-4.760000,0.560000,-0.473604,-0.425292,1.195356,-0.263200,-0.216640,0.235520
5.460000,-1.120000,0.840000,-0.488244,-0.415044,1.188768,-0.261280,-0.212960,0.231200
4.760000,3.290000,0.840000,-0.505080,-0.405528,1.188768,-0.262400,-0.215200,0.231360
4.340000,3.710000,0.980000,-0.505080,-0.427488,1.197552,-0.258880,-0.215200,0.224800
5.110000,-1.540000,0.420000,-0.515328,-0.421632,1.198284,-0.264000,-0.218080,0.216480
6.020000,-4.480000,0.490000,-0.519720,-0.409188,1.210728,-0.261760,-0.217120,0.227840
6.370000,-7.630000,0.210000,-0.509472,-0.415044,1.186572,-0.265280,-0.214880,0.229440
5.600000,-4.480000,0.490000,-0.490440,-0.430416,1.190232,-0.261440,-0.217920,0.230720
4.690000,2.100000,0.560000,-0.497760,-0.428220,1.197552,-0.265280,-0.213760,0.229440
4.480000,3.500000,0.700000,-0.502152,-0.431880,1.201944,-0.260640,-0.211520,0.232320
4.970000,-0.840000,0.210000,-0.502884,-0.432612,1.209996,-0.263040,-0.215200,0.231840
6.230000,-6.440000,0.490000,-0.497028,-0.425292,1.193160,-0.263840,-0.216800,0.231360
6.300000,-5.950000,0.560000,-0.475800,-0.423096,1.190964,-0.263520,-0.216800,0.228960
4.970000,-0.070000,0.910000,-0.494100,-0.416508,1.189500,-0.261920,-0.212640,0.232320
3.990000,5.320000,0.630000,-0.498492,-0.415044,1.207068,-0.264480,-0.213440,0.232320
4.550000,2.800000,0.490000,-0.513132,-0.429684,1.193160,-0.262400,-0.215680,0.235520
5.880000,-4.760000,0.630000,-0.516060,-0.413580,1.207800,-0.261440,-0.217920,0.229600
6.720000,-9.660000,0.140000,-0.505080,-0.431148,1.201212,-0.260000,-0.210400,0.232480
6.090000,-6.020000,0.700000,-0.477264,-0.406992,1.187304,-0.264320,-0.216000,0.228160
5.250000,1.540000,0.980000,-0.487512,-0.417972,1.176324,-0.265120,-0.214720,0.232160
4.200000,4.900000,0.630000,-0.493368,-0.429684,1.187304,-0.262880,-0.215040,0.230560
4.130000,5.600000,0.700000,-0.521916,-0.426756,1.219512,-0.260960,-0.215200,0.231200
5.250000,-1.890000,0.700000,-0.499224,-0.437736,1.200480,-0.261920,-0.213280,0.229920
6.440000,-8.120000,0.420000,-0.499956,-0.422364,1.172664,-0.262880,-0.217280,0.229440
6.160000,-5.530000,0.420000,-0.497760,-0.420900,1.192428,-0.265120,-0.214880,0.230080
4.830000,2.030000,0.770000,-0.490440,-0.418704,1.185840,-0.266560,-0.215840,0.236960
4.130000,4.690000,0.420000,-0.505080,-0.422364,1.202676,-0.265920,-0.214720,0.230560
5.180000,-0.700000,0.490000,-0.523380,-0.423828,1.225368,-0.262560,-0.218080,0.225280
6.300000,-7.350000,0.420000,-0.497760,-0.412116,1.203408,-0.261600,-0.214880,0.230560
6.160000,-6.580000,0.560000,-0.494100,-0.423096,1.190232,-0.261280,-0.215200,0.229920
5.040000,-0.770000,0.630000,-0.486048,-0.422364,1.180716,-0.263520,-0.213440,0.231360
4.690000,4.270000,0.420000,-0.499224,-0.423096,1.188768,-0.262560,-0.211840,0.229600
4.620000,2.520000,0.770000,-0.494832,-0.420900,1.199748,-0.262720,-0.210560,0.230880
5.810000,-3.500000,0.560000,-0.505812,-0.413580,1.190232,-0.263200,-0.210880,0.231680
6.020000,-6.650000,0.490000,-0.509472,-0.404796,1.199748,-0.262560,-0.217120,0.230880
5.390000,-2.730000,0.350000,-0.502884,-0.410652,1.179984,-0.263680,-0.214880,0.231520
4.830000,0.700000,0.560000,-0.506544,-0.410652,1.207068,-0.263680,-0.212800,0.229120
4.550000,3.570000,0.840000,-0.508740,-0.417972,1.193160,-0.263360,-0.211040,0.231360
5.110000,-0.350000,0.630000,-0.499956,-0.423096,1.217316,-0.264800,-0.214080,0.233280
5.950000,-6.230000,0.350000,-0.504348,-0.420168,1.204140,-0.262080,-0.214880,0.233280
5.950000,-6.720000,0.210000,-0.478728,-0.409920,1.178520,-0.264160,-0.214560,0.231520
5.180000,-0.910000,0.280000,-0.496296,-0.417972,1.190232,-0.265440,-0.214560,0.230400
4.130000,3.850000,1.050000,-0.483852,-0.417972,1.199748,-0.264000,-0.215360,0.231200
4.270000,2.800000,0.560000,-0.508008,-0.422364,1.218780,-0.263840,-0.211360,0.232320
5.460000,-2.730000,0.280000,-0.504348,-0.421632,1.204872,-0.264320,-0.213920,0.233760
6.230000,-6.790000,0.840000,-0.497760,-0.428220,1.194624,-0.263360,-0.216000,0.232640
6.090000,-4.970000,0.280000,-0.497028,-0.421632,1.188768,-0.264480,-0.215520,0.229600
5.040000,0.840000,0.210000,-0.495564,-0.432612,1.194624,-0.260480,-0.215520,0.230560
4.550000,3.570000,0.210000,-0.518256,-0.426756,1.195356,-0.264960,-0.218080,0.226720
5.040000,-0.490000,0.350000,-0.497760,-0.424560,1.202676,-0.262240,-0.213600,0.227200
5.880000,-5.390000,0.280000,-0.503616,-0.412848,1.218780,-0.261760,-0.214240,0.231840
6.230000,-6.510000,0.630000,-0.501420,-0.419436,1.193160,-0.265120,-0.216640,0.232640
5.740000,-3.570000,0.770000,-0.498492,-0.417972,1.204872,-0.264800,-0.215520,0.230720
5.250000,1.120000,0.700000,-0.497028,-0.423828,1.190964,-0.263040,-0.216320,0.231360
5.110000,2.380000,0.560000,-0.506544,-0.416508,1.184376,-0.263520,-0.214080,0.231840
5.180000,-1.470000,0.700000,-0.505080,-0.425292,1.193160,-0.263680,-0.215840,0.231680
6.090000,-5.600000,0.560000,-0.495564,-0.422364,1.190964,-0.263360,-0.214400,0.233120
5.740000,-4.340000,0.630000,-0.510936,-0.437736,1.194624,-0.263840,-0.216480,0.230240
5.040000,0.630000,0.770000,-0.499224,-0.413580,1.185840,-0.265440,-0.211360,0.231200
4.270000,2.800000,0.560000,-0.501420,-0.406992,1.192428,-0.260160,-0.213440,0.233760
5.040000,-0.420000,0.490000,-0.508740,-0.428220,1.195356,-0.260800,-0.214560,0.232640
6.370000,-6.090000,0.490000,-0.509472,-0.420900,1.202676,-0.265440,-0.215200,0.233280
6.090000,-7.280000,0.630000,-0.486048,-0.416508,1.188036,-0.263840,-0.218400,0.232960
5.740000,-2.520000,0.910000,-0.475068,-0.416508,1.185108,-0.264320,-0.212160,0.233120
4.620000,2.940000,0.280000,-0.483852,-0.418704,1.183644,-0.262880,-0.211040,0.233600
4.270000,4.270000,0.560000,-0.494832,-0.412116,1.199016,-0.259840,-0.210560,0.231520
4.620000,0.140000,0.770000,-0.505812,-0.434076,1.192428,-0.261760,-0.213920,0.229440
5.460000,-2.730000,0.420000,-0.508008,-0.430416,1.203408,-0.263840,-0.212000,0.230240
6.230000,-6.650000,0.280000,-0.510204,-0.426756,1.178520,-0.261760,-0.212160,0.230400
6.090000,-5.110000,0.420000,-0.483852,-0.427488,1.179252,-0.263680,-0.215200,0.230720
5.320000,-1.120000,0.490000,-0.499956,-0.401868,1.179252,-0.262560,-0.217120,0.230560
4.900000,0.980000,0.420000,-0.497760,-0.406260,1.197552,-0.264320,-0.212640,0.240640
5.180000,-0.070000,0.630000,-0.502884,-0.432612,1.193892,-0.263680,-0.216800,0.220960
5.740000,-2.380000,0.560000,-0.498492,-0.408456,1.187304,-0.264160,-0.214880,0.232960
5.810000,-2.100000,1.120000,-0.497760,-0.421632,1.188768,-0.262720,-0.214880,0.231040
5.110000,-0.350000,0.630000,-0.499956,-0.433344,1.182912,-0.261600,-0.213600,0.228960
4.830000,-0.070000,0.630000,-0.499956,-0.418704,1.211460,-0.261600,-0.211520,0.231200
5.670000,-2.170000,0.420000,-0.499224,-0.419436,1.190232,-0.261920,-0.210560,0.233760
5.670000,-4.340000,0.490000,-0.508008,-0.414312,1.194624,-0.264000,-0.211200,0.230880
5.740000,-3.780000,0.770000,-0.483852,-0.426756,1.180716,-0.261120,-0.212800,0.230400
5.250000,-0.770000,0.770000,-0.499956,-0.411384,1.189500,-0.260960,-0.213920,0.234720
4.550000,1.750000,0.350000,-0.499956,-0.432612,1.199016,-0.264000,-0.214720,0.235840
4.970000,1.540000,0.700000,-0.512400,-0.421632,1.197552,-0.261120,-0.214720,0.230080
5.180000,-0.490000,0.630000,-0.497028,-0.408456,1.191696,-0.261920,-0.214880,0.234400
5.740000,-3.360000,0.420000,-0.507276,-0.413580,1.199016,-0.263680,-0.214400,0.231200
5.320000,-3.780000,0.630000,-0.518256,-0.426024,1.199748,-0.264800,-0.211360,0.231520
5.390000,-1.540000,0.560000,-0.496296,-0.419436,1.201944,-0.260960,-0.215360,0.230400
5.320000,-0.420000,0.560000,-0.494832,-0.428220,1.193892,-0.262080,-0.211840,0.233600
5.460000,-1.750000,0.350000,-0.486048,-0.431148,1.216584,-0.262240,-0.214560,0.233280
5.390000,-3.570000,0.700000,-0.489708,-0.433344,1.209996,-0.264320,-0.213120,0.230560
5.810000,-3.010000,0.770000,-0.488976,-0.416508,1.199748,-0.260640,-0.211840,0.232000
5.040000,0.210000,0.560000,-0.490440,-0.414312,1.199748,-0.258720,-0.215840,0.234400
5.180000,1.750000,0.840000,-0.499956,-0.415776,1.195356,-0.262400,-0.215360,0.230880
5.320000,0.070000,0.700000,-0.509472,-0.422364,1.190964,-0.265120,-0.216000,0.229600
5.670000,-3.150000,0.210000,-0.514596,-0.414312,1.189500,-0.262560,-0.219040,0.217920
5.950000,-4.900000,0.700000,-0.502152,-0.414312,1.196820,-0.265280,-0.212480,0.228320
5.810000,-3.780000,0.630000,-0.497760,-0.414312,1.182912,-0.263520,-0.212160,0.232800
5.530000,-1.890000,0.350000,-0.492636,-0.428952,1.182912,-0.264800,-0.212160,0.228960
4.900000,1.050000,0.770000,-0.487512,-0.428952,1.199016,-0.259520,-0.211520,0.228000
4.830000,1.610000,0.700000,-0.510936,-0.440664,1.209264,-0.261120,-0.212160,0.231520
5.250000,-0.840000,0.560000,-0.501420,-0.419436,1.195356,-0.260320,-0.210400,0.232960
5.530000,-3.640000,0.490000,-0.502152,-0.416508,1.207068,-0.261920,-0.214560,0.230560
5.880000,-4.200000,0.490000,-0.501420,-0.416508,1.193892,-0.264480,-0.211360,0.230560
5.530000,-2.380000,0.700000,-0.512400,-0.404796,1.192428,-0.263840,-0.213760,0.229440
5.040000,-0.210000,0.350000,-0.491172,-0.428952,1.183644,-0.264320,-0.213120,0.233280
4.900000,0.560000,0.700000,-0.507276,-0.427488,1.194624,-0.260160,-0.213920,0.233280
5.180000,-0.770000,0.420000,-0.495564,-0.431148,1.190964,-0.263040,-0.213600,0.230080
5.460000,-2.310000,0.700000,-0.494832,-0.416508,1.199748,-0.261920,-0.213760,0.231680
5.320000,-2.590000,0.490000,-0.500688,-0.421632,1.193160,-0.263360,-0.216480,0.233120
5.740000,-2.380000,0.770000,-0.488976,-0.420900,1.196820,-0.262560,-0.214080,0.229600
5.250000,-1.960000,0.770000,-0.491904,-0.428952,1.193892,-0.263200,-0.213600,0.228320
4.900000,-1.050000,0.560000,-0.491172,-0.430416,1.183644,-0.261440,-0.214240,0.233920
4.970000,-0.840000,0.980000,-0.491904,-0.413580,1.204140,-0.260960,-0.216000,0.232000
5.040000,-0.560000,0.910000,-0.493368,-0.415044,1.194624,-0.264320,-0.211680,0.233920
5.040000,-1.400000,0.140000,-0.502152,-0.424560,1.203408,-0.262240,-0.211680,0.226880
5.390000,-2.030000,0.980000,-0.498492,-0.420168,1.192428,-0.264960,-0.214560,0.229440
5.670000,-1.610000,-0.070000,-0.493368,-0.412848,1.191696,-0.265120,-0.214080,0.227200
5.250000,-1.470000,0.560000,-0.508008,-0.409920,1.200480,-0.266880,-0.218400,0.241280
5.040000,-1.400000,0.560000,-0.512400,-0.407724,1.188036,-0.263520,-0.215360,0.227360
5.250000,-2.520000,0.700000,-0.496296,-0.415044,1.207068,-0.261280,-0.215040,0.234400
5.460000,-2.100000,0.490000,-0.497028,-0.416508,1.194624,-0.264800,-0.211840,0.229280
5.390000,-0.910000,0.350000,-0.502884,-0.415044,1.187304,-0.276320,-0.218720,0.221760
4.690000,0.140000,0.840000,-0.509472,-0.417972,1.201212,-0.261600,-0.213760,0.231840
5.530000,-0.910000,0.070000,-0.499224,-0.406992,1.198284,-0.261280,-0.212800,0.231040
5.390000,-2.800000,0.630000,-0.492636,-0.425292,1.196820,-0.262240,-0.211360,0.233440
5.670000,-4.130000,0.700000,-0.497760,-0.438468,1.178520,-0.264480,-0.214880,0.232160
5.250000,-2.660000,0.910000,-0.480192,-0.426756,1.183644,-0.269760,-0.219040,0.221920
5.110000,0.630000,0.700000,-0.498492,-0.402600,1.183644,-0.261760,-0.216160,0.230080
4.830000,1.680000,0.560000,-0.506544,-0.422364,1.204872,-0.260640,-0.217120,0.232480
4.970000,1.120000,0.770000,-0.502152,-0.415776,1.190232,-0.260320,-0.215360,0.229440
5.250000,-2.380000,0.420000,-0.494832,-0.418704,1.204872,-0.260640,-0.209600,0.234400
5.950000,-4.830000,0.770000,-0.497760,-0.412116,1.186572,-0.268000,-0.215520,0.222720
5.950000,-4.060000,0.280000,-0.488976,-0.415044,1.188768,-0.260320,-0.213920,0.233760
5.460000,-1.540000,0.630000,-0.481656,-0.416508,1.190232,-0.265120,-0.214400,0.233600
4.900000,0.070000,0.910000,-0.498492,-0.413580,1.199016,-0.260800,-0.213600,0.234240
4.830000,-0.140000,0.840000,-0.508740,-0.431148,1.197552,-0.262720,-0.212640,0.233600
5.320000,-0.910000,0.630000,-0.498492,-0.418704,1.196088,-0.269920,-0.216800,0.219360
5.250000,-1.050000,0.280000,-0.505080,-0.428220,1.193892,-0.263040,-0.211360,0.233600
5.460000,-2.940000,0.560000,-0.515328,-0.418704,1.190232,-0.263680,-0.217120,0.238080
5.810000,-4.550000,0.490000,-0.498492,-0.409920,1.197552,-0.262080,-0.212640,0.228000
5.530000,-3.360000,0.280000,-0.491904,-0.434808,1.190964,-0.263200,-0.218080,0.230880
5.250000,-0.140000,0.700000,-0.488244,-0.426024,1.185108,-0.263200,-0.214080,0.230880
4.620000,2.800000,0.560000,-0.503616,-0.410652,1.185840,-0.262560,-0.213280,0.233440
4.620000,2.940000,0.630000,-0.497760,-0.427488,1.192428,-0.261920,-0.219200,0.234080
4.900000,-0.560000,0.420000,-0.502152,-0.427488,1.188768,-0.260960,-0.215360,0.232480
5.880000,-5.040000,0.420000,-0.488976,-0.419436,1.196820,-0.261440,-0.213280,0.233120
5.880000,-6.230000,0.280000,-0.489708,-0.409920,1.196088,-0.263360,-0.216800,0.231360
5.390000,-2.870000,0.490000,-0.495564,-0.412848,1.183644,-0.263200,-0.214880,0.230240
4.830000,1.190000,0.910000,-0.488244,-0.415044,1.177056,-0.263040,-0.216160,0.230240
4.690000,2.450000,0.490000,-0.507276,-0.421632,1.177056,-0.260800,-0.212320,0.229120
5.110000,-0.770000,0.770000,-0.504348,-0.402600,1.196820,-0.260480,-0.211680,0.232480
5.670000,-3.710000,0.700000,-0.510936,-0.428220,1.183644,-0.263040,-0.213280,0.232960
5.670000,-3.430000,0.490000,-0.508740,-0.415776,1.187304,-0.264320,-0.213280,0.232000
5.460000,-1.260000,0.350000,-0.505812,-0.434808,1.203408,-0.261440,-0.213440,0.230880
4.970000,-0.560000,0.350000,-0.484584,-0.421632,1.194624,-0.262560,-0.213440,0.228640
5.250000,-1.260000,0.490000,-0.499224,-0.421632,1.200480,-0.262240,-0.212960,0.229920
5.670000,-2.520000,0.350000,-0.493368,-0.419436,1.185108,-0.263840,-0.215520,0.230720
5.390000,-2.170000,0.630000,-0.485316,-0.423096,1.199016,-0.260960,-0.215520,0.232000
5.320000,-1.190000,0.350000,-0.499224,-0.437736,1.192428,-0.266400,-0.214880,0.234880
5.320000,-0.070000,0.560000,-0.513132,-0.421632,1.205604,-0.263200,-0.216960,0.232800
5.250000,-0.070000,0.630000,-0.491172,-0.424560,1.205604,-0.265120,-0.213600,0.231680
5.390000,-1.960000,0.980000,-0.506544,-0.412848,1.197552,-0.267040,-0.214720,0.227040
5.810000,-3.150000,0.910000,-0.501420,-0.417240,1.182180,-0.270080,-0.214880,0.225280
5.530000,-3.220000,0.560000,-0.502884,-0.419436,1.186572,-0.265280,-0.216640,0.229760
5.460000,-1.330000,0.280000,-0.494832,-0.418704,1.199016,-0.260000,-0.213120,0.233600
5.320000,-0.140000,0.840000,-0.504348,-0.415776,1.203408,-0.262560,-0.214240,0.230720
5.040000,-0.280000,0.770000,-0.500688,-0.426024,1.193892,-0.261760,-0.208160,0.230560
5.390000,-0.980000,0.490000,-0.520452,-0.426756,1.210728,-0.269280,-0.215200,0.220000
5.320000,-1.400000,0.420000,-0.502884,-0.420900,1.196820,-0.261120,-0.213920,0.230080
5.670000,-3.570000,0.490000,-0.493368,-0.425292,1.188768,-0.260960,-0.213920,0.233760
5.880000,-4.550000,0.490000,-0.497028,-0.419436,1.174860,-0.262880,-0.212000,0.229280
5.530000,-2.520000,0.700000,-0.509472,-0.411384,1.185840,-0.262880,-0.214720,0.232160
4.900000,1.960000,0.770000,-0.501420,-0.424560,1.193892,-0.264640,-0.216960,0.221760
4.410000,2.730000,0.840000,-0.516060,-0.417240,1.199016,-0.262720,-0.216160,0.231040
4.690000,1.820000,0.840000,-0.508008,-0.434808,1.201212,-0.261600,-0.214080,0.232000
5.460000,-3.010000,0.420000,-0.533628,-0.417240,1.204872,-0.261280,-0.214240,0.231680
5.950000,-7.420000,0.350000,-0.498492,-0.421632,1.195356,-0.263200,-0.216480,0.233440
